timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
298.6,3.273,-3.784,0.0,-0.0,0.23,0.973,3.547,-4.137,-0.0,0.0,-0.346,0.105
298.85,3.452,-3.694,0.0,-0.0,0.232,0.973,3.613,-4.075,-0.0,0.0,-0.346,0.098
299.1,3.63,-3.604,0.0,-0.0,0.234,0.972,3.689,-4.018,-0.0,0.0,-0.346,0.09
299.35,3.808,-3.512,0.0,-0.0,0.235,0.972,3.777,-3.97,-0.0,0.0,-0.347,0.083
299.85,4.168,-3.338,0.0,-0.0,0.215,0.977,3.938,-3.89,-0.0,0.0,-0.349,0.076
300.35,4.53,-3.166,0.0,-0.0,0.232,0.973,4.125,-3.8,-0.0,0.0,-0.351,0.072
300.6,4.708,-3.076,0.0,-0.0,0.235,0.972,4.263,-3.743,-0.0,0.0,-0.354,0.071
300.85,4.885,-2.985,0.0,-0.0,0.229,0.973,4.428,-3.657,-0.0,0.0,-0.356,0.073
301.1,5.065,-2.898,0.0,-0.0,0.215,0.977,4.618,-3.55,-0.0,0.0,-0.357,0.073
301.6,5.429,-2.729,0.0,-0.0,0.222,0.975,4.958,-3.318,-0.0,0.0,-0.353,0.065
302.1,5.786,-2.549,0.0,-0.0,0.235,0.972,5.383,-3.007,-0.0,0.0,-0.345,0.055
302.6,6.143,-2.368,0.0,-0.0,0.226,0.974,5.887,-2.602,-0.0,0.0,-0.328,0.07
303.1,6.478,-2.21,0.0,-0.0,0.206,0.979,6.394,-2.186,-0.0,0.0,-0.307,0.087
303.85,6.803,-2.078,-0.0,0.0,0.184,0.983,6.874,-1.832,-0.0,0.0,-0.289,0.134
304.1,6.843,-2.063,0.0,-0.0,0.164,0.986,7.2,-1.67,-0.0,0.0,-0.283,0.195
304.35,6.877,-2.052,-0.0,0.0,0.148,0.989,7.441,-1.584,-0.0,0.0,-0.281,0.243
304.6,6.877,-2.052,0.0,-0.0,0.12,0.993,7.626,-1.532,-0.0,0.0,-0.28,0.278
305.35,6.878,-2.052,0.0,-0.0,0.072,0.997,7.764,-1.508,-0.0,0.0,-0.28,0.301
305.6,6.879,-2.052,0.0,-0.0,0.057,0.998,7.864,-1.499,-0.0,0.0,-0.28,0.318
305.85,6.879,-2.052,0.0,-0.0,0.042,0.999,7.933,-1.504,-0.0,0.0,-0.281,0.327
306.35,6.879,-2.052,0.0,-0.0,0.039,0.999,7.977,-1.515,-0.0,0.0,-0.283,0.331
307.1,6.879,-2.052,0.0,-0.0,0.042,0.999,8.002,-1.529,-0.0,0.0,-0.284,0.332
307.35,6.879,-2.052,0.0,-0.0,0.042,0.999,8.013,-1.542,-0.0,0.0,-0.285,0.331
307.6,6.879,-2.052,0.0,-0.0,0.043,0.999,8.017,-1.554,-0.0,0.0,-0.286,0.33
307.85,6.879,-2.052,0.0,-0.0,0.044,0.999,8.018,-1.561,-0.0,0.0,-0.287,0.329
308.35,6.879,-2.052,0.0,-0.0,0.045,0.999,8.019,-1.566,-0.0,0.0,-0.287,0.328
308.85,6.879,-2.052,0.0,-0.0,0.047,0.999,8.018,-1.568,-0.0,0.0,-0.287,0.327
309.1,6.879,-2.052,0.0,-0.0,0.048,0.999,8.018,-1.568,-0.0,0.0,-0.287,0.327
309.35,6.879,-2.052,0.0,-0.0,0.048,0.999,8.018,-1.567,-0.0,0.0,-0.287,0.328
309.6,6.879,-2.052,0.0,-0.0,0.049,0.999,8.018,-1.566,-0.0,0.0,-0.287,0.328
310.1,6.878,-2.052,0.0,-0.0,0.051,0.999,8.018,-1.565,-0.0,0.0,-0.287,0.328
310.35,6.878,-2.052,0.0,-0.0,0.052,0.999,8.017,-1.563,-0.0,0.0,-0.287,0.328
311.35,6.878,-2.052,0.0,-0.0,0.055,0.998,8.017,-1.562,-0.0,0.0,-0.287,0.328
311.85,6.878,-2.052,0.0,-0.0,0.056,0.998,8.017,-1.56,-0.0,0.0,-0.286,0.329
312.6,6.878,-2.052,0.0,-0.0,0.059,0.998,8.017,-1.558,-0.0,0.0,-0.286,0.329
313.35,6.878,-2.052,0.0,-0.0,0.061,0.998,8.016,-1.555,-0.0,0.0,-0.286,0.33
314.35,6.878,-2.052,0.0,-0.0,0.064,0.998,8.016,-1.553,-0.0,0.0,-0.286,0.33
315.35,6.877,-2.052,0.0,-0.0,0.067,0.998,8.015,-1.55,-0.0,0.0,-0.286,0.33
315.6,6.877,-2.052,0.0,-0.0,0.068,0.998,8.015,-1.547,-0.0,0.0,-0.286,0.331
315.85,6.877,-2.052,0.0,-0.0,0.069,0.998,8.014,-1.545,-0.0,0.0,-0.285,0.331
316.35,6.877,-2.052,0.0,-0.0,0.07,0.998,8.014,-1.542,-0.0,0.0,-0.285,0.332
316.85,6.877,-2.052,0.0,-0.0,0.072,0.997,8.014,-1.54,-0.0,0.0,-0.285,0.332
317.1,6.877,-2.052,0.0,-0.0,0.072,0.997,8.013,-1.538,-0.0,0.0,-0.285,0.332
317.35,6.877,-2.052,0.0,-0.0,0.073,0.997,8.013,-1.537,-0.0,0.0,-0.285,0.333
317.6,6.877,-2.052,0.0,-0.0,0.074,0.997,8.013,-1.535,-0.0,0.0,-0.285,0.333
317.85,6.877,-2.052,0.0,-0.0,0.075,0.997,8.012,-1.534,-0.0,0.0,-0.284,0.333
318.35,6.876,-2.052,0.0,-0.0,0.076,0.997,8.012,-1.533,-0.0,0.0,-0.284,0.333
318.6,6.876,-2.052,0.0,0.0,0.077,0.997,8.012,-1.531,-0.0,0.0,-0.284,0.333
318.85,6.876,-2.052,0.0,0.0,0.077,0.997,8.012,-1.53,-0.0,0.0,-0.284,0.334
319.35,6.876,-2.052,0.0,0.0,0.079,0.997,8.011,-1.529,-0.0,0.0,-0.284,0.334
319.6,6.876,-2.052,0.0,0.0,0.08,0.997,8.011,-1.528,-0.0,0.0,-0.284,0.334
319.6,6.876,-2.052,0.0,0.0,0.08,0.997,8.011,-1.527,-0.0,0.0,-0.284,0.334
319.85,6.876,-2.052,0.0,0.0,0.08,0.997,8.01,-1.526,-0.0,0.0,-0.284,0.334
320.1,6.875,-2.052,0.0,0.0,0.081,0.997,8.01,-1.525,-0.0,0.0,-0.284,0.334
320.6,6.875,-2.052,0.0,0.0,0.082,0.997,8.01,-1.524,-0.0,0.0,-0.284,0.334
320.85,6.875,-2.052,0.0,0.0,0.083,0.997,8.01,-1.523,-0.0,0.0,-0.284,0.335
321.1,6.875,-2.052,0.0,0.0,0.084,0.996,8.009,-1.523,-0.0,0.0,-0.284,0.335
321.35,6.875,-2.052,0.0,0.0,0.084,0.996,8.009,-1.522,-0.0,0.0,-0.284,0.335
322.1,6.874,-2.053,0.0,0.0,0.086,0.996,8.009,-1.521,-0.0,0.0,-0.283,0.335
322.35,6.874,-2.053,0.0,-0.0,0.087,0.996,8.008,-1.519,-0.0,0.0,-0.283,0.335
322.85,6.874,-2.053,0.0,-0.0,0.088,0.996,8.008,-1.518,-0.0,0.0,-0.283,0.335
323.1,6.874,-2.053,0.0,-0.0,0.089,0.996,8.007,-1.517,-0.0,0.0,-0.283,0.335
323.35,6.873,-2.053,-0.0,-0.0,0.09,0.996,8.007,-1.516,-0.0,0.0,-0.283,0.336
324.1,6.873,-2.053,-0.0,-0.0,0.091,0.996,8.007,-1.515,-0.0,0.0,-0.283,0.336
324.85,6.873,-2.053,-0.0,-0.0,0.093,0.996,8.006,-1.513,-0.0,0.0,-0.283,0.336
325.1,6.873,-2.053,-0.0,-0.0,0.094,0.996,8.006,-1.512,-0.0,0.0,-0.283,0.336
325.85,7.115,-2.043,-0.0,0.0,-0.062,0.998,8.056,-1.499,-0.0,0.0,-0.282,0.346
326.1,7.292,-2.088,-0.0,-0.0,-0.18,0.984,8.113,-1.531,-0.0,0.0,-0.285,0.348
326.35,7.457,-2.173,-0.0,-0.0,-0.295,0.955,8.166,-1.605,-0.0,0.0,-0.291,0.341
326.6,7.608,-2.303,-0.0,-0.0,-0.402,0.916,8.199,-1.727,-0.0,0.0,-0.3,0.323
327.1,7.815,-2.64,-0.0,-0.0,-0.566,0.825,8.184,-1.936,-0.0,0.0,-0.313,0.284
327.85,7.909,-3.23,-0.0,-0.0,-0.701,0.713,8.016,-2.388,-0.0,0.0,-0.34,0.232
328.35,7.904,-3.63,-0.0,-0.0,-0.716,0.698,7.751,-2.982,-0.0,0.0,-0.376,0.238
328.6,7.899,-3.83,-0.0,-0.0,-0.717,0.697,7.446,-3.531,-0.0,0.0,-0.407,0.247
329.1,7.887,-4.228,-0.0,-0.0,-0.717,0.697,7.026,-4.144,-0.0,0.0,-0.433,0.254
329.35,7.881,-4.429,-0.0,-0.0,-0.718,0.696,6.695,-4.585,-0.0,0.0,-0.45,0.251
329.6,7.875,-4.628,-0.0,-0.0,-0.718,0.696,6.427,-4.93,0.0,0.0,-0.457,0.239
330.1,7.863,-5.028,-0.0,-0.0,-0.713,0.701,6.172,-5.236,0.0,0.0,-0.459,0.222
330.6,7.861,-5.429,-0.0,-0.0,-0.709,0.705,5.97,-5.46,0.0,0.0,-0.459,0.214
330.85,7.86,-5.629,-0.0,-0.0,-0.709,0.705,5.83,-5.609,0.0,0.0,-0.459,0.209
331.6,7.856,-6.229,-0.0,-0.0,-0.709,0.705,5.667,-5.789,0.0,0.0,-0.46,0.206
332.1,7.854,-6.629,-0.0,-0.0,-0.709,0.705,5.57,-5.891,0.0,0.0,-0.461,0.206
332.35,7.855,-6.829,-0.0,-0.0,-0.701,0.713,5.497,-5.972,0.0,0.0,-0.462,0.206
332.6,7.859,-7.029,-0.0,-0.0,-0.699,0.715,5.432,-6.041,0.0,0.0,-0.462,0.206
332.85,7.863,-7.228,-0.0,-0.0,-0.699,0.715,5.385,-6.089,0.0,0.0,-0.463,0.207
333.1,7.868,-7.428,-0.0,-0.0,-0.699,0.715,5.346,-6.128,0.0,0.0,-0.463,0.208
333.35,7.875,-7.626,-0.0,-0.0,-0.69,0.724,5.317,-6.157,0.0,0.0,-0.463,0.208
334.6,8.215,-8.548,-0.0,-0.0,-0.421,0.907,5.335,-6.145,0.0,0.0,-0.463,0.208
334.85,8.352,-8.694,-0.0,-0.0,-0.373,0.928,5.396,-6.108,0.0,0.0,-0.464,0.208
335.35,8.643,-8.913,0.0,-0.0,-0.245,0.97,5.476,-6.06,0.0,0.0,-0.465,0.21
335.6,8.745,-8.961,0.0,-0.0,-0.184,0.983,5.544,-6.024,0.0,0.0,-0.466,0.211
336.1,8.855,-8.994,-0.0,-0.0,-0.1,0.995,5.609,-5.985,0.0,0.0,-0.466,0.213
337.1,8.88,-8.998,-0.0,-0.0,-0.047,0.999,5.651,-5.964,0.0,0.0,-0.467,0.214
337.35,8.88,-8.998,-0.0,-0.0,-0.047,0.999,5.677,-5.952,0.0,0.0,-0.467,0.215
337.6,8.88,-8.998,-0.0,-0.0,-0.048,0.999,5.695,-5.944,0.0,0.0,-0.468,0.216
337.85,8.88,-8.998,-0.0,-0.0,-0.049,0.999,5.707,-5.94,0.0,0.0,-0.468,0.217
338.1,8.88,-8.998,-0.0,-0.0,-0.05,0.999,5.716,-5.936,0.0,0.0,-0.468,0.217
338.35,8.88,-8.998,-0.0,-0.0,-0.051,0.999,5.721,-5.933,0.0,0.0,-0.468,0.218
338.6,8.88,-8.998,-0.0,-0.0,-0.052,0.999,5.724,-5.932,0.0,0.0,-0.468,0.218
338.85,8.88,-8.998,-0.0,-0.0,-0.053,0.999,5.725,-5.931,0.0,0.0,-0.468,0.218
339.35,8.88,-8.998,-0.0,-0.0,-0.055,0.998,5.726,-5.93,0.0,0.0,-0.468,0.218
339.6,8.879,-8.998,-0.0,-0.0,-0.056,0.998,5.726,-5.931,0.0,0.0,-0.468,0.218
339.85,8.879,-8.998,-0.0,-0.0,-0.057,0.998,5.726,-5.931,0.0,0.0,-0.468,0.218
340.6,8.879,-8.998,-0.0,-0.0,-0.06,0.998,5.726,-5.931,0.0,0.0,-0.468,0.218
340.85,8.879,-8.998,-0.0,-0.0,-0.061,0.998,5.725,-5.931,0.0,0.0,-0.468,0.218
341.1,8.879,-8.998,-0.0,-0.0,-0.062,0.998,5.725,-5.932,0.0,0.0,-0.468,0.218
341.35,8.879,-8.998,-0.0,-0.0,-0.063,0.998,5.725,-5.932,0.0,0.0,-0.468,0.218
341.6,8.879,-8.998,-0.0,-0.0,-0.064,0.998,5.725,-5.932,0.0,0.0,-0.468,0.218
341.85,8.879,-8.998,-0.0,-0.0,-0.064,0.998,5.725,-5.933,0.0,0.0,-0.468,0.218
342.1,8.879,-8.998,-0.0,-0.0,-0.065,0.998,5.725,-5.933,0.0,0.0,-0.468,0.218
342.6,8.879,-8.998,-0.0,-0.0,-0.067,0.998,5.725,-5.933,0.0,0.0,-0.468,0.218
343.1,8.878,-8.998,-0.0,-0.0,-0.069,0.998,5.725,-5.933,0.0,0.0,-0.468,0.218
343.6,8.878,-8.998,-0.0,-0.0,-0.071,0.997,5.724,-5.934,0.0,0.0,-0.468,0.218
343.85,8.878,-8.998,-0.0,-0.0,-0.072,0.997,5.724,-5.934,0.0,0.0,-0.468,0.218
344.1,8.878,-8.998,-0.0,-0.0,-0.073,0.997,5.724,-5.934,0.0,0.0,-0.468,0.218
344.6,8.878,-8.998,-0.0,-0.0,-0.075,0.997,5.724,-5.935,0.0,0.0,-0.468,0.218
345.1,8.878,-8.998,-0.0,-0.0,-0.077,0.997,5.724,-5.935,0.0,0.0,-0.468,0.218
345.85,8.877,-8.998,-0.0,-0.0,-0.08,0.997,5.724,-5.936,0.0,0.0,-0.468,0.218
346.1,8.877,-8.998,-0.0,-0.0,-0.081,0.997,5.724,-5.936,0.0,0.0,-0.468,0.218
347.35,8.877,-8.998,-0.0,-0.0,-0.086,0.996,5.723,-5.937,0.0,0.0,-0.468,0.218
347.6,8.877,-8.998,-0.0,-0.0,-0.086,0.996,5.723,-5.937,0.0,0.0,-0.468,0.218
348.1,8.877,-8.998,-0.0,-0.0,-0.088,0.996,5.723,-5.937,0.0,0.0,-0.468,0.218
349.1,8.876,-8.998,-0.0,-0.0,-0.092,0.996,5.723,-5.938,0.0,0.0,-0.468,0.218
349.35,8.876,-8.998,-0.0,-0.0,-0.093,0.996,5.722,-5.938,0.0,0.0,-0.468,0.218
350.35,8.876,-8.998,-0.0,-0.0,-0.096,0.995,5.722,-5.939,0.0,0.0,-0.468,0.218
350.6,8.876,-8.998,-0.0,-0.0,-0.097,0.995,5.722,-5.939,0.0,0.0,-0.468,0.218
351.35,8.876,-8.998,-0.0,-0.0,-0.099,0.995,5.722,-5.94,0.0,0.0,-0.468,0.218
351.85,8.876,-8.998,-0.0,-0.0,-0.101,0.995,5.722,-5.94,0.0,0.0,-0.468,0.218
352.6,8.876,-8.998,-0.0,-0.0,-0.091,0.996,5.722,-5.94,0.0,0.0,-0.468,0.218
352.85,8.877,-8.998,-0.0,-0.0,-0.021,1.0,5.726,-5.934,0.0,0.0,-0.468,0.218
353.35,8.89,-8.993,0.0,-0.0,0.211,0.978,5.738,-5.915,0.0,0.0,-0.468,0.217
353.6,8.988,-8.932,0.0,-0.0,0.326,0.946,5.762,-5.88,0.0,0.0,-0.467,0.216
354.1,9.149,-8.725,0.0,-0.0,0.531,0.847,5.813,-5.814,0.0,0.0,-0.467,0.215
354.35,9.207,-8.56,0.0,-0.0,0.62,0.784,5.843,-5.766,0.0,0.0,-0.466,0.215
354.6,9.234,-8.362,0.0,-0.0,0.696,0.718,5.876,-5.707,0.0,0.0,-0.465,0.215
354.85,9.225,-8.176,0.0,-0.0,0.749,0.662,5.901,-5.653,0.0,0.0,-0.464,0.215
355.1,9.203,-8.04,-0.0,0.0,0.775,0.632,5.922,-5.599,0.0,0.0,-0.463,0.214
355.35,9.179,-7.941,0.0,-0.0,0.797,0.604,5.941,-5.546,0.0,0.0,-0.462,0.214
355.85,9.045,-7.579,0.0,-0.0,0.841,0.542,5.97,-5.476,0.0,0.0,-0.461,0.214
356.1,8.959,-7.397,0.0,-0.0,0.849,0.529,5.984,-5.416,0.0,0.0,-0.459,0.214
356.35,8.868,-7.219,0.0,-0.0,0.856,0.517,5.997,-5.354,0.0,0.0,-0.458,0.213
356.6,8.777,-7.042,0.0,-0.0,0.854,0.521,6.008,-5.293,0.0,0.0,-0.456,0.212
356.85,8.685,-6.865,0.0,-0.0,0.856,0.518,6.017,-5.234,0.0,0.0,-0.455,0.211
357.6,8.405,-6.334,0.0,-0.0,0.85,0.526,6.042,-5.14,0.0,0.0,-0.452,0.209
357.85,8.316,-6.155,0.0,-0.0,0.849,0.528,6.052,-5.061,0.0,0.0,-0.45,0.208
358.1,8.227,-5.976,0.0,-0.0,0.851,0.525,6.067,-4.972,0.0,0.0,-0.448,0.206
358.35,8.137,-5.797,0.0,-0.0,0.851,0.525,6.081,-4.88,0.0,0.0,-0.446,0.204
358.6,8.049,-5.618,0.0,-0.0,0.848,0.53,6.098,-4.783,0.0,0.0,-0.443,0.202
358.85,7.96,-5.438,0.0,-0.0,0.85,0.527,6.116,-4.685,0.0,0.0,-0.441,0.201
359.1,7.871,-5.259,0.0,-0.0,0.852,0.524,6.135,-4.579,-0.0,0.0,-0.437,0.199
359.6,7.688,-4.904,0.0,-0.0,0.856,0.517,6.169,-4.432,-0.0,0.0,-0.432,0.196
359.85,7.594,-4.727,0.0,-0.0,0.858,0.514,6.188,-4.295,-0.0,0.0,-0.427,0.192
360.1,7.502,-4.551,0.0,-0.0,0.853,0.522,6.22,-4.136,-0.0,0.0,-0.419,0.186
360.35,7.411,-4.372,0.0,-0.0,0.852,0.524,6.257,-3.968,-0.0,0.0,-0.411,0.18
360.6,7.322,-4.192,0.0,-0.0,0.849,0.529,6.295,-3.791,-0.0,0.0,-0.402,0.173
361.1,7.143,-3.834,0.0,-0.0,0.852,0.523,6.357,-3.549,-0.0,0.0,-0.39,0.162
361.6,6.961,-3.479,0.0,-0.0,0.852,0.524,6.42,-3.255,-0.0,0.0,-0.375,0.148
362.35,6.703,-2.937,0.0,-0.0,0.828,0.561,6.494,-2.849,-0.0,0.0,-0.352,0.13
363.1,6.549,-2.359,0.0,-0.0,0.756,0.655,6.6,-2.304,-0.0,0.0,-0.317,0.11
363.35,6.527,-2.16,0.0,-0.0,0.734,0.679,6.636,-1.856,-0.0,0.0,-0.288,0.103
364.35,6.516,-1.361,0.0,-0.0,0.704,0.71,6.709,-1.349,-0.0,0.0,-0.258,0.18
364.85,6.52,-0.961,0.0,-0.0,0.704,0.71,6.688,-0.911,-0.0,0.0,-0.225,0.259
366.35,6.532,0.239,0.0,-0.0,0.703,0.711,6.65,-0.124,-0.0,0.0,-0.153,0.376
366.6,6.534,0.437,0.0,-0.0,0.703,0.711,6.501,0.439,-0.0,0.0,-0.105,0.397
367.35,6.541,1.038,0.0,-0.0,0.703,0.711,6.352,1.142,-0.0,0.0,-0.062,0.359
367.85,6.546,1.439,0.0,-0.0,0.703,0.711,6.236,1.839,-0.0,0.0,-0.029,0.321
368.1,6.548,1.639,0.0,-0.0,0.703,0.712,6.158,2.392,-0.0,0.0,-0.01,0.303
368.85,6.546,2.238,0.0,-0.0,0.712,0.702,6.102,2.969,-0.0,0.0,0.005,0.301
369.35,6.528,2.638,0.0,-0.0,0.735,0.679,6.039,3.491,-0.0,0.0,0.01,0.312
369.85,6.483,3.036,0.0,-0.0,0.758,0.652,5.981,3.9,-0.0,0.0,0.016,0.323
370.1,6.451,3.233,0.0,-0.0,0.761,0.648,5.932,4.182,-0.0,0.0,0.021,0.329
370.35,6.419,3.431,0.0,-0.0,0.762,0.647,5.902,4.343,-0.0,0.0,0.025,0.332
370.85,6.351,3.826,0.0,-0.0,0.772,0.636,5.872,4.516,-0.0,0.0,0.029,0.326
371.1,6.312,4.021,0.0,-0.0,0.773,0.634,5.839,4.661,-0.0,0.0,0.034,0.332
371.35,6.276,4.217,0.0,-0.0,0.761,0.648,5.804,4.793,-0.0,0.0,0.038,0.336
372.1,6.217,4.814,0.0,-0.0,0.724,0.69,5.755,5.029,-0.0,0.0,0.045,0.346
372.6,6.21,5.214,0.0,-0.0,0.706,0.708,5.714,5.303,-0.0,0.0,0.05,0.354
372.85,6.211,5.414,0.0,-0.0,0.706,0.709,5.7,5.526,-0.0,0.0,0.044,0.343
372.85,6.211,5.415,0.0,-0.0,0.706,0.709,5.678,5.673,-0.0,0.0,0.039,0.334
373.35,6.213,5.813,0.0,-0.0,0.705,0.709,5.663,5.845,-0.0,0.0,0.034,0.324
374.35,6.217,6.613,0.0,-0.0,0.705,0.709,5.648,6.154,-0.0,0.0,0.024,0.304
374.6,6.218,6.814,0.0,-0.0,0.705,0.709,5.602,6.493,-0.0,0.0,0.01,0.276
375.35,6.215,7.414,0.0,0.0,0.731,0.683,5.512,6.887,-0.0,0.0,-0.007,0.235
375.6,6.191,7.613,0.0,0.0,0.771,0.637,5.406,7.22,-0.0,0.0,-0.024,0.19
376.1,6.078,7.981,0.0,0.0,0.838,0.546,5.268,7.526,-0.0,0.0,-0.04,0.141
376.6,5.88,8.311,0.0,-0.0,0.897,0.443,5.065,7.834,-0.0,0.0,-0.06,0.082
376.85,5.752,8.464,0.0,-0.0,0.914,0.405,4.886,8.097,-0.0,0.0,-0.076,0.031
377.35,5.468,8.747,0.0,-0.0,0.936,0.352,4.727,8.322,-0.0,0.0,-0.091,-0.012
377.6,5.313,8.873,0.0,-0.0,0.95,0.313,4.598,8.504,-0.0,0.0,-0.102,-0.047
377.85,5.147,8.984,0.0,-0.0,0.964,0.266,4.491,8.63,-0.0,0.0,-0.111,-0.074
378.35,4.776,9.132,0.0,0.0,0.996,0.089,4.354,8.715,-0.0,0.0,-0.121,-0.103
378.6,4.587,9.145,0.0,0.0,1.0,-0.026,4.234,8.767,-0.0,0.0,-0.127,-0.127
378.85,4.419,9.119,0.0,0.0,0.992,-0.123,4.103,8.794,-0.0,0.0,-0.132,-0.152
379.1,4.235,9.053,0.0,0.0,0.975,-0.221,3.973,8.798,-0.0,0.0,-0.136,-0.174
379.6,3.917,8.814,0.0,0.0,0.915,-0.404,3.83,8.768,-0.0,0.0,-0.14,-0.195
380.35,3.581,8.317,0.0,0.0,0.869,-0.495,3.676,8.662,-0.0,0.0,-0.143,-0.211
380.85,3.368,7.979,0.0,0.0,0.885,-0.465,3.525,8.465,-0.0,0.0,-0.145,-0.217
381.35,3.133,7.665,0.0,0.0,0.903,-0.429,3.376,8.186,-0.0,0.0,-0.144,-0.216
381.6,3.008,7.518,0.0,0.0,0.912,-0.411,3.244,7.899,-0.0,0.0,-0.144,-0.211
381.85,2.873,7.371,0.0,0.0,0.919,-0.394,3.107,7.658,-0.0,0.0,-0.144,-0.211
382.35,2.595,7.084,0.0,0.0,0.922,-0.388,2.934,7.446,-0.0,0.0,-0.146,-0.219
382.6,2.455,6.941,0.0,0.0,0.922,-0.387,2.724,7.269,-0.0,0.0,-0.15,-0.235
382.85,2.315,6.799,0.0,0.0,0.923,-0.385,2.439,7.113,-0.0,0.0,-0.156,-0.265
383.6,1.891,6.375,0.0,0.0,0.925,-0.381,1.991,6.923,-0.0,0.0,-0.167,-0.317
383.85,1.758,6.242,0.0,0.0,0.925,-0.38,1.504,6.727,-0.0,0.0,-0.18,-0.374
384.1,1.618,6.101,0.0,0.0,0.921,-0.39,1.077,6.54,-0.0,0.0,-0.191,-0.424
384.35,1.479,5.958,0.0,0.0,0.921,-0.39,0.746,6.369,-0.0,0.0,-0.196,-0.455
384.6,1.34,5.814,0.0,0.0,0.921,-0.388,0.448,6.208,-0.0,0.0,-0.201,-0.481
384.85,1.2,5.672,0.0,0.0,0.922,-0.387,0.235,6.05,-0.0,0.0,-0.207,-0.491
385.1,1.059,5.529,0.0,0.0,0.923,-0.385,0.109,5.904,-0.0,0.0,-0.212,-0.487
385.35,0.925,5.393,0.0,0.0,0.923,-0.384,0.043,5.763,-0.0,0.0,-0.216,-0.478
385.6,0.789,5.257,0.0,0.0,0.924,-0.383,-0.003,5.606,-0.0,0.0,-0.217,-0.467
386.1,0.505,4.974,0.0,0.0,0.925,-0.38,-0.048,5.41,-0.0,0.0,-0.217,-0.452
386.6,0.22,4.694,0.0,0.0,0.926,-0.378,-0.085,5.192,-0.0,0.0,-0.216,-0.435
386.85,0.077,4.554,0.0,0.0,0.926,-0.377,-0.122,4.954,-0.0,0.0,-0.215,-0.416
387.1,-0.065,4.413,0.0,0.0,0.922,-0.387,-0.156,4.707,-0.0,0.0,-0.213,-0.396
387.35,-0.205,4.27,0.0,0.0,0.922,-0.387,-0.194,4.453,-0.0,-0.0,-0.211,-0.375
388.1,-0.615,3.856,0.0,0.0,0.924,-0.383,-0.288,4.157,-0.0,-0.0,-0.213,-0.339
388.35,-0.749,3.723,0.0,0.0,0.924,-0.381,-0.417,3.865,-0.0,-0.0,-0.213,-0.288
388.6,-0.89,3.582,0.0,0.0,0.925,-0.38,-0.583,3.585,-0.0,-0.0,-0.209,-0.219
388.85,-1.033,3.441,0.0,0.0,0.925,-0.379,-0.801,3.304,-0.0,-0.0,-0.201,-0.136
389.1,-1.176,3.301,0.0,0.0,0.926,-0.378,-1.079,3.008,-0.0,0.0,-0.192,-0.045
389.35,-1.319,3.163,0.0,0.0,0.928,-0.372,-1.303,2.773,-0.0,0.0,-0.186,0.025
389.6,-1.465,3.026,0.0,0.0,0.932,-0.363,-1.509,2.584,-0.0,0.0,-0.181,0.087
389.85,-1.614,2.892,0.0,0.0,0.94,-0.34,-1.688,2.446,-0.0,0.0,-0.179,0.137
390.1,-1.775,2.774,0.0,0.0,0.961,-0.277,-1.84,2.363,-0.0,0.0,-0.179,0.173
390.6,-2.141,2.618,0.0,-0.0,0.992,-0.127,-2.062,2.32,-0.0,0.0,-0.181,0.218
390.85,-2.337,2.578,0.0,-0.0,0.997,-0.074,-2.289,2.31,-0.0,0.0,-0.183,0.259
391.1,-2.536,2.558,0.0,-0.0,1.0,-0.027,-2.496,2.334,-0.0,0.0,-0.182,0.29
391.35,-2.736,2.554,0.0,-0.0,1.0,0.001,-2.693,2.367,-0.0,0.0,-0.182,0.317
391.6,-2.936,2.557,0.0,0.0,1.0,0.01,-2.864,2.415,-0.0,0.0,-0.183,0.336
391.85,-3.136,2.563,0.0,-0.0,1.0,0.03,-3.027,2.472,-0.0,0.0,-0.185,0.353
392.1,-3.333,2.582,0.0,-0.0,0.998,0.066,-3.183,2.545,-0.0,0.0,-0.187,0.37
392.35,-3.531,2.618,0.0,-0.0,0.993,0.118,-3.334,2.642,-0.0,0.0,-0.19,0.386
392.6,-3.722,2.676,0.0,-0.0,0.984,0.179,-3.481,2.766,-0.0,0.0,-0.194,0.403
392.85,-3.903,2.758,0.0,-0.0,0.969,0.246,-3.619,2.923,-0.0,0.0,-0.199,0.42
393.1,-4.073,2.862,0.0,-0.0,0.955,0.296,-3.743,3.109,-0.0,0.0,-0.204,0.436
393.35,-4.234,2.981,0.0,-0.0,0.943,0.333,-3.859,3.312,-0.0,0.0,-0.211,0.451
393.6,-4.384,3.114,0.0,-0.0,0.93,0.368,-3.965,3.532,-0.0,0.0,-0.217,0.464
394.1,-4.668,3.394,0.0,-0.0,0.923,0.384,-4.113,3.808,-0.0,0.0,-0.226,0.478
394.6,-4.952,3.677,0.0,-0.0,0.925,0.381,-4.315,4.144,-0.0,0.0,-0.236,0.496
394.85,-5.079,3.804,0.0,-0.0,0.921,0.389,-4.518,4.454,-0.0,0.0,-0.247,0.513
395.1,-5.223,3.953,0.0,-0.0,0.921,0.39,-4.692,4.716,-0.0,0.0,-0.258,0.527
395.35,-5.362,4.096,0.0,-0.0,0.921,0.388,-4.836,4.937,-0.0,0.0,-0.266,0.538
